,timeline,survival_probability
0,0.0,0.9854651552098238
1,1.0,0.9854651552098238
2,2.0,0.8662165215379263
3,3.0,0.6392399314524194
4,4.0,0.5183785673991006
5,5.0,0.44379253385546197
6,6.0,0.3265796312421735
7,7.0,0.3047674047489239
8,8.0,0.2668613414481487
9,9.0,0.24054956677767403
10,10.0,0.21072199654881163
11,11.0,0.19426331348665443
12,12.0,0.17236958778158776
13,13.0,0.15083958097828012
14,14.0,0.12219393715344593
15,15.0,0.12219393715344593
16,16.0,0.12219393715344593
17,17.0,0.12219393715344593
18,18.0,0.12219393715344593
